firstName,initials,lastName,affiliation,institute
Guang,G,Xu,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China.",Wuhan Institute of Biological Products Co.
Zhongyu,Z,Hu,"National Institutes for Food and Drug Control, Beijing, 100050, China. Electronic address: huzhy@nifdc.org.cn.",National Institutes for Food and Drug Control
Zhihui,Z,Hu,"National Institutes for Food and Drug Control, Beijing, 100050, China. Electronic address: huzhy@nifdc.org.cn.",National Institutes for Food and Drug Control
Zhiliang,Z,Hu,"National Institutes for Food and Drug Control, Beijing, 100050, China. Electronic address: huzhy@nifdc.org.cn.",National Institutes for Food and Drug Control
Zhangli,Z,Hu,"National Institutes for Food and Drug Control, Beijing, 100050, China. Electronic address: huzhy@nifdc.org.cn.",National Institutes for Food and Drug Control
Zenglei,Z,Hu,"National Institutes for Food and Drug Control, Beijing, 100050, China. Electronic address: huzhy@nifdc.org.cn.",National Institutes for Food and Drug Control
Xianqin,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xiuqin,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xiaoming,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xiao-Long,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xudong,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xiao,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xin,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Xi,X,Yang,"National Engineering Technology Research Center for Combined Vaccines, Wuhan Institute of Biological Products Co., Ltd, Wuhan, 430207, China; China National Biotec Group, Beijing, 100024, China. Electronic address: yangxiaoming@sinopharm.com.",Wuhan Institute of Biological Products Co.
Taisuke,T,Horimoto,"Laboratory of Veterinary Microbiology, Graduate School of Agricultural and Life Sciences, The University of Tokyo, Tokyo, Japan. taihorimoto@g.ecc.u-tokyo.ac.jp.",The University of Tokyo
Guodong,G,Zhao,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xiaolei,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xingjian,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xin,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xiaodong,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xianhui,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xingchen,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xinrui,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Xiaoming,X,Liu,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Peng,P,Li,"Department of Environment and Safety Engineering, Taiyuan Institute of Technology, Taiyuan, China.",Taiyuan Institute of Technology
Pinghua,P,Li,"Department of Environment and Safety Engineering, Taiyuan Institute of Technology, Taiyuan, China.",Taiyuan Institute of Technology
Peifeng,P,Li,"Department of Environment and Safety Engineering, Taiyuan Institute of Technology, Taiyuan, China.",Taiyuan Institute of Technology
Tiancheng,T,Zhang,"Department of Endocrinology and Metabolism, Center for Diabetes and Metabolism Research, West China Hospital, Sichuan University, Chengdu, China.",Sichuan University
Tao,T,Zhang,"Department of Endocrinology and Metabolism, Center for Diabetes and Metabolism Research, West China Hospital, Sichuan University, Chengdu, China.",Sichuan University
Ning,N,Li,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Nengzhang,N,Li,"College of Veterinary Medicine, Southwest University, Chongqing, China.",Southwest University
Fang,F,He,"College of Veterinary Medicine, Southwest University, Chongqing, China. hefang2017@sina.com.",Southwest University
Fuchu,F,He,"College of Veterinary Medicine, Southwest University, Chongqing, China. hefang2017@sina.com.",Southwest University
Yongshuai,Y,Peng,"College of Veterinary Medicine, Southwest University, Chongqing, China. pyy2002@sina.com.",Southwest University
Yongbo,Y,Peng,"College of Veterinary Medicine, Southwest University, Chongqing, China. pyy2002@sina.com.",Southwest University
Cristian,C,Torres,"Consejo Nacional de Investigaciones Científicas y Técnicas (CONICET), Godoy Cruz 2290 (C1425FQB), Ciudad Autónoma de Buenos Aires, Argentina; Universidad de Buenos Aires, Facultad de Farmacia y Bioquímica, Instituto de Investigaciones en Bacteriología y Virología Molecular (IBAVIM), Junín 954 (C1113AAD), Ciudad Autónoma de Buenos Aires, Argentina. Electronic address: ctorres@ffyb.uba.ar.",Argentina; Universidad de Buenos Aires
Carmen,C,Torres,"Consejo Nacional de Investigaciones Científicas y Técnicas (CONICET), Godoy Cruz 2290 (C1425FQB), Ciudad Autónoma de Buenos Aires, Argentina; Universidad de Buenos Aires, Facultad de Farmacia y Bioquímica, Instituto de Investigaciones en Bacteriología y Virología Molecular (IBAVIM), Junín 954 (C1113AAD), Ciudad Autónoma de Buenos Aires, Argentina. Electronic address: ctorres@ffyb.uba.ar.",Argentina; Universidad de Buenos Aires
Yong-Zhen,Y,Huang,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yan,Y,Huang,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yafeng,Y,Huang,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yao-Wei,Y,Huang,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xian,X,Guo,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xiaowei,X,Guo,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xuefeng,X,Guo,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xiangyu,X,Guo,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xiaoping,X,Guo,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yongjiang,Y,Wu,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yueh-Lin,Y,Wu,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Yaoyao,Y,Wu,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xingyong,X,Chen,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xingyi,X,Chen,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xiang,X,Chen,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Xiaoyuan,X,Chen,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Lei,L,Feng,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China.",Sichuan University
Na,N,Xie,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China. naxie@scu.edu.cn.",Sichuan University
Guobo,G,Shen,"Department of Biotherapy, Cancer Center and State Key Laboratory of Biotherapy, West China Hospital, and West China School of Basic Medical Sciences and Forensic Medicine, Sichuan University, and Collaborative Innovation Center for Biotherapy, Chengdu, 610041, China. shenguobo@126.com.",Sichuan University
Gabriella,G,Gaglio,"Department of Veterinary Sciences, University of Messina, Polo Universitario Annunziata, 98168 Messina, Italy.",University of Messina
Sirkka,S,Mang,"Chair of Food Safety, Faculty of Veterinary Medicine, LMU Munich, Schönleutnerstr. 8, 85764, Oberschleißheim, Germany.",Unparsed
