keyword,pubmedId,articleTitle,author_name,affiliation,institute
β-Glucan,32758805,Distributions of nutrients and avenanthramides within oat grain and effects on pearled kernel composition,Liu K,"Grain Chemistry and Utilization Laboratory, National Small Grains and Potato Germplasm Research Unit, U.S. Dept. of Agriculture, Agricultural Research Service, 1691 S. 2700 W, Aberdeen, ID 83210, USA. Electronic address: Keshun.liu@usda.gov.",Grain Chemistry and Utilization Laboratory
β-Glucan,32758805,Distributions of nutrients and avenanthramides within oat grain and effects on pearled kernel composition,Wise ML,"Retired, formerly with Cereal Crops Research, U.S Dept. of Agriculture, Agricultural Research Service, 502 Walnut St, Madison, WI 53726, USA.",Unparsed
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Zhong X,"Medical College, Shaoguan University, Shaoguan 512026, China.",Shaoguan University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Wang G,"School of Pharmaceutical Sciences (Shenzhen), Shenzhen Campus, Sun Yat-sen University, Shenzhen 518107, China.",Sun Yat-sen University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Li F,"The Eighth Affiliated Hospital, Sun Yat-sen University, Shenzhen 518033, China.",Sun Yat-sen University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Fang S,"School of Pharmaceutical Sciences (Shenzhen), Shenzhen Campus, Sun Yat-sen University, Shenzhen 518107, China.",Sun Yat-sen University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Zhou S,"School of Pharmaceutical Sciences (Shenzhen), Shenzhen Campus, Sun Yat-sen University, Shenzhen 518107, China.",Sun Yat-sen University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Ishiwata A,"RIKEN Cluster for Pioneering Research, Wako 351-0198, Saitama, Japan.",RIKEN Cluster for Pioneering Research
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Tonevitsky AG,"Faculty of Biology and Biotechnology, National Research University Higher School of Economics, Moscow 117418, Russia.",National Research University Higher School of Economics
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Shkurnikov M,"Faculty of Biology and Biotechnology, National Research University Higher School of Economics, Moscow 117418, Russia.",National Research University Higher School of Economics
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Cai H,"School of Pharmaceutical Sciences (Shenzhen), Shenzhen Campus, Sun Yat-sen University, Shenzhen 518107, China.",Sun Yat-sen University
Glucan,37376063,Immunomodulatory Effect and Biological Significance of β-Glucans,Ding F,"School of Pharmaceutical Sciences (Shenzhen), Shenzhen Campus, Sun Yat-sen University, Shenzhen 518107, China.",Sun Yat-sen University
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Zhang Q,"Institute of Pharmacology, Shandong First Medical University and Shandong Academy of Medical Sciences, Taian, China.",Shandong First Medical University and Shandong Academy of Medical Sciences
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Zhao W,"Department of Pharmacology, School of Pharmacy, Qingdao University, Qingdao, China.",Qingdao University
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Hou Y,"Institute of Pharmacology, Shandong First Medical University and Shandong Academy of Medical Sciences, Taian, China.",Shandong First Medical University and Shandong Academy of Medical Sciences
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Song X,"Institute of Pharmacology, Shandong First Medical University and Shandong Academy of Medical Sciences, Taian, China.",Shandong First Medical University and Shandong Academy of Medical Sciences
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Yu H,"Institute of Pharmacology, Shandong First Medical University and Shandong Academy of Medical Sciences, Taian, China.",Shandong First Medical University and Shandong Academy of Medical Sciences
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Tan J,"College of Animal Science and Veterinary Medicine, Shandong Agricultural University, Tai-an City, China.",Shandong Agricultural University
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Zhou Y,"Institute of Pharmacology, Shandong First Medical University and Shandong Academy of Medical Sciences, Taian, China.",Shandong First Medical University and Shandong Academy of Medical Sciences
β-Glucan,36890624,β-Glucan attenuates cognitive impairment of APP/PS1 mice via regulating intestinal flora and its metabolites,Zhang HT,"Department of Pharmacology, School of Pharmacy, Qingdao University, Qingdao, China.",Qingdao University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Shi H,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Yu Y,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China. yinghua@uow.edu.au.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Lin D,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Zheng P,"School of Medicine, University of Wollongong, Wollongong, NSW, 2522, Australia.",University of Wollongong
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Zhang P,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Hu M,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Wang Q,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Pan W,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Yang X,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Hu T,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Li Q,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Tang R,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Zhou F,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Zheng K,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China. zky02@163.com.",Xuzhou Medical University
β-Glucan,33008466,β-glucan attenuates cognitive impairment via the gut-brain axis in diet-induced obese mice,Huang XF,"School of Medicine, University of Wollongong, Wollongong, NSW, 2522, Australia. xhuang@uow.edu.au.",University of Wollongong
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Cui Z,"The Second Clinical Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Gong Y,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Luo X,"The Second Clinical Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Zheng N,"Department of Anatomy, Basic Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Tan S,"The Second Clinical Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Liu S,"The First Clinical Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Li Y,"The Second Clinical Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Wang Q,"Department of Pathology, Basic Medical College, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Sun F,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Hu M,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Pan W,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China. panwei525@126.com.",Xuzhou Medical University
β-Glucan,36782332,β-Glucan alleviates goal-directed behavioral deficits in mice infected with Toxoplasma gondii,Yang X,"Jiangsu Key Laboratory of Immunity and Metabolism, Department of Pathogen Biology and Immunology, Xuzhou Medical University, Xuzhou, 221004, Jiangsu, China. yxyxiaoliqq@163.com.",Xuzhou Medical University
