keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,McGarraugh HH,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"hostel city Line 12, Park Rd, Islamabad, Islamabad Capital Territory 45550, Pakistan"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Payne JN,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"Medical Sciences D, Irvine, CA 92617, USA"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Camden JP,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"hostel city Line 12, Park Rd, Islamabad, Islamabad Capital Territory 45550, Pakistan"
β-Glucosidase,35224403,Enzyme Sensing Using 2-Mercaptopyridine-Carbonitrile Reporters and Surface-Enhanced Raman Scattering,Smith BD,"Department of Chemistry and Biochemistry, University of Notre Dame, 251 Nieuwland Science Hall, Notre Dame, Indiana 46556-5670, Unites States.",University of Notre Dame,"Government College University, Zoology Block, Gurunanakpura, Faisalabad, Punjab 38000, Pakistan"
β-Glucosidase,37643188,"Expression, activity, and consequences of biochemical inhibition of α- and β-glucosidases in different life stages of Culex quinquefasciatus",Burgess ER,"Entomology and Nematology Department, University of Florida, Gainesville, FL, United States of America.",University of Florida,"JMMH+8P8, Amr Ibn Alaas St, Ulaishah, Riyadh 12743, Saudi Arabia"
β-Glucosidase,37643188,"Expression, activity, and consequences of biochemical inhibition of α- and β-glucosidases in different life stages of Culex quinquefasciatus",Sanscrainte ND,"USDA-ARS Center for Medical, Agricultural, and Veterinary Entomology, Gainesville, FL, United States of America.",Unparsed,"JMMH+8P8, Amr Ibn Alaas St, Ulaishah, Riyadh 12743, Saudi Arabia"
β-Glucosidase,37643188,"Expression, activity, and consequences of biochemical inhibition of α- and β-glucosidases in different life stages of Culex quinquefasciatus",Taylor CE,"Entomology and Nematology Department, University of Florida, Gainesville, FL, United States of America.",University of Florida,"hostel city Line 12, Park Rd, Islamabad, Islamabad Capital Territory 45550, Pakistan"
β-Glucosidase,37643188,"Expression, activity, and consequences of biochemical inhibition of α- and β-glucosidases in different life stages of Culex quinquefasciatus",Buss LJ,"Entomology and Nematology Department, University of Florida, Gainesville, FL, United States of America.",University of Florida,"hostel city Line 12, Park Rd, Islamabad, Islamabad Capital Territory 45550, Pakistan"
β-Glucosidase,37643188,"Expression, activity, and consequences of biochemical inhibition of α- and β-glucosidases in different life stages of Culex quinquefasciatus",Estep AS,"USDA-ARS Center for Medical, Agricultural, and Veterinary Entomology, Gainesville, FL, United States of America.",Unparsed,"hostel city Line 12, Park Rd, Islamabad, Islamabad Capital Territory 45550, Pakistan"
Glucosidase,36991150,"A glucose tolerant β-glucosidase from a newly isolated Neofusicoccum parvum strain F7: production, purification, and characterization",Singh N,"Discipline of Microbiology, School of Life Sciences, Westville Campus, University of KwaZulu-Natal, Durban, South Africa. nivistisingh@gmail.com.",University of KwaZulu-Natal,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,36991150,"A glucose tolerant β-glucosidase from a newly isolated Neofusicoccum parvum strain F7: production, purification, and characterization",Sithole B,"Biorefinery Industry Development Facility, Council for Scientific and Industrial Research, Durban, South Africa.",Unparsed,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,36991150,"A glucose tolerant β-glucosidase from a newly isolated Neofusicoccum parvum strain F7: production, purification, and characterization",Kumar A,"Discipline of Microbiology, School of Life Sciences, Westville Campus, University of KwaZulu-Natal, Durban, South Africa.",University of KwaZulu-Natal,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,36991150,"A glucose tolerant β-glucosidase from a newly isolated Neofusicoccum parvum strain F7: production, purification, and characterization",Govinden R,"Discipline of Microbiology, School of Life Sciences, Westville Campus, University of KwaZulu-Natal, Durban, South Africa.",University of KwaZulu-Natal,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Khushal A,"Department of Chemistry, COMSATS University Islamabad, Abbottabad Campus, Abbottabad 22060, Pakistan.",COMSATS University Islamabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Farooq U,"Beijing National Laboratory for Molecular Sciences, State Key Laboratory of Molecular Reaction Dynamics, Institute of Chemistry, Chinese Academy of Sciences, Beijing 100190, China.",Institute of Chemistry,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Khan S,"Department of Chemistry, COMSATS University Islamabad, Abbottabad Campus, Abbottabad 22060, Pakistan.",COMSATS University Islamabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Rasul A,"Department of Zoology, GC University Faisalabad, Faisalabad 38000, Pakistan.",GC University Faisalabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Wani TA,"Department of Pharmaceutical Chemistry, College of Pharmacy, King Saud University, P.O. Box 2457, Riyadh 11451, Saudi Arabia.",King Saud University,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Zargar S,"Department of Biochemistry, College of Science, King Saud University, P.O. Box 22452, Riyadh 11451, Saudi Arabia.",King Saud University,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Shahzad SA,"Department of Chemistry, COMSATS University Islamabad, Abbottabad Campus, Abbottabad 22060, Pakistan.",COMSATS University Islamabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Bukhari SM,"Department of Chemistry, COMSATS University Islamabad, Abbottabad Campus, Abbottabad 22060, Pakistan.",COMSATS University Islamabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosidase,37764324,Bioactivity-Guided Synthesis: In Silico and In Vitro Studies of,Khan NA,"Department of Chemistry, COMSATS University Islamabad, Abbottabad Campus, Abbottabad 22060, Pakistan.",COMSATS University Islamabad,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Liu X,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"180 Feng Lin Lu, Xu Hui Qu, Shang Hai Shi, China, 200031"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Gong S,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"220 Han Dan Lu, Yang Pu Qu, Shang Hai Shi, China, 200437"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Ning Y,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"220 Han Dan Lu, Yang Pu Qu, Shang Hai Shi, China, 200437"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Li Y,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"10000, Gornji Grad - Medveščak, Zagreb, Croatia"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Zhou H,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Avenija Gojka Šuška 6, 10000, Zagreb, Croatia"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,He L,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Avenija Gojka Šuška 6, 10000, Zagreb, Croatia"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Lin L,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Ulica Mije Kišpatića 12, 10000, Zagreb, Croatia"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Jin S,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"10000, Gornji Grad - Medveščak, Zagreb, Croatia"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Shen Z,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"China, Zhe Jiang Sheng, Wen Zhou Shi, Lu Cheng Qu, 蚊尾路六虹钢材市场西大门对面 邮政编码: 325029"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Zhu B,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"China, Zhe Jiang Sheng, Wen Zhou Shi, Lu Cheng Qu, 蚊尾路六虹钢材市场西大门对面 邮政编码: 325029"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Li F,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"27 Da Shi Men, Lu Cheng Qu, Wen Zhou Shi, Zhe Jiang Sheng, China, 325099"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Li J,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Ouhai District, Wenzhou, China, 325015"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Tan X,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Jiao X,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China.",Fudan University,"Holy Cross Dr, Notre Dame, IN 46556, USA"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Shi Y,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China. shi.yiqin@zs-hospital.sh.cn.",Fudan University,"Building C, 240 Longwood Ave, Boston, MA 02115, USA"
Glucosaminidase,37452282,Urinary N-Acetyl-Beta-D-Glucosaminidase levels predict immunoglobulin a nephropathy remission status,Ding X,"Department of Nephrology, Zhongshan Hospital, Fudan University, No.180, Fenglin Road, Xuhui District, Shanghai, 200032, China. ding.xiaoqiang@zs-hospital.sh.cn.",Fudan University,"8-1 Mihogaoka, Ibaraki, Osaka 567-0047, Japan"
Glucosaminidase,37106631,Revisiting the Role of NAG across the Continuum of Kidney Disease,Novak R,"Center for Translational and Clinical Research, Department of Proteomics, School of Medicine, University of Zagreb, 10000 Zagreb, Croatia.",University of Zagreb,"304, Rice Hall, 340 Tower Rd, Ithaca, NY 14853, USA"
Glucosaminidase,37106631,Revisiting the Role of NAG across the Continuum of Kidney Disease,Salai G,"Department of Pulmonology, University Hospital Dubrava, 10000 Zagreb, Croatia.",University Hospital Dubrava,"14189 N W 129th Way, Alachua, FL 32615, USA"
Glucosaminidase,37106631,Revisiting the Role of NAG across the Continuum of Kidney Disease,Hrkac S,"Department of of Clinical Immunology, Allergology and Rheumatology, University Hospital Dubrava, 10000 Zagreb, Croatia.",University Hospital Dubrava,"14189 N W 129th Way, Alachua, FL 32615, USA"
Glucosaminidase,37106631,Revisiting the Role of NAG across the Continuum of Kidney Disease,Vojtusek IK,"Department of Nephrology, Arterial Hypertension, Dialysis and Transplantation, University Hospital Center Zagreb, 10000 Zagreb, Croatia.",University Hospital Center Zagreb,"1600 SW Archer Rd, Gainesville, FL 32610, USA"
Glucosaminidase,37106631,Revisiting the Role of NAG across the Continuum of Kidney Disease,Grgurevic L,"Department of Anatomy, ""Drago Perovic"", School of Medicine, University of Zagreb, 10000 Zagreb, Croatia.",University of Zagreb,"2611 W Lucas St, Florence, SC 29501, USA"
Glucosaminidase,37383593,Application of urinary N-acetyl-β-D-glucosaminidase combined with serum retinol-binding protein in early detection of diabetic nephropathy,Lin ZH,"Department of Endocrinology, Wenzhou Hospital of Traditional Chinese Medicine Affiliated to Zhejiang University of Traditional Chinese Medicine, Wenzhou 325000, Zhejiang Province, China.",Wenzhou Hospital of Traditional Chinese Medicine Affiliated to Zhejiang University of Traditional Chinese Medicine,"2611 W Lucas St, Florence, SC 29501, USA"
